specimen_collection_date,tests,pos,pct,neg,indeterminate,Last Updated At,data_loaded_at
2021/01/08,10022,449,0.045,9558,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/15,8480,400,0.047,8066,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/17,3497,148,0.042,3341,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/20,9292,287,0.031,8995,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/27,6794,179,0.026,6600,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/28,7786,187,0.024,7582,17,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/29,7056,192,0.027,6854,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/01/31,2259,115,0.051,2136,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/03,8490,221,0.026,8260,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/08,8219,166,0.020,8039,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/13,3164,62,0.020,3098,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/02/25,7177,86,0.012,7085,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/07,2009,30,0.015,1978,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/08,7378,63,0.009,7305,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/09,7306,50,0.007,7248,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/10,7214,37,0.005,7162,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/15,6639,50,0.008,6582,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/19,6221,68,0.011,6147,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/27,2610,31,0.012,2574,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/29,6977,67,0.010,6907,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/03/31,6108,67,0.011,6038,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/03,2337,35,0.015,2301,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/07,6325,63,0.010,6258,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/08,5838,61,0.010,5774,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/09,5670,49,0.009,5617,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/21,5963,34,0.006,5926,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/23,5557,30,0.005,5520,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/27,6565,27,0.004,6537,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/04/29,5590,50,0.009,5535,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/01,1809,26,0.014,1783,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/02,1540,15,0.010,1524,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/05,5837,27,0.005,5806,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/06,5456,30,0.005,5426,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/12,4538,28,0.006,4506,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/13,4750,29,0.006,4719,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/14,4188,22,0.005,4164,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/16,1718,12,0.007,1704,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/19,4782,29,0.006,4752,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/22,1783,12,0.007,1770,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/28,3812,15,0.004,3797,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/29,1721,9,0.005,1712,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/30,1467,15,0.010,1451,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/05/31,1977,14,0.007,1963,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/01,5109,32,0.006,5076,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/03,3852,26,0.007,3824,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/07,4075,19,0.005,4054,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/09,4050,17,0.004,4032,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/12,1830,11,0.006,1819,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/13,1558,7,0.004,1551,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/15,3567,14,0.004,3551,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/16,3469,17,0.005,3452,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/17,3184,21,0.007,3161,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/19,1583,7,0.004,1576,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/30,3684,48,0.013,3635,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/01,3546,50,0.014,3494,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/02,3096,45,0.015,3048,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/03,1859,46,0.025,1810,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/04,1009,18,0.018,990,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/07,3773,104,0.028,3667,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/10,1838,83,0.045,1753,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/13,4377,156,0.036,4216,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/17,2846,132,0.046,2711,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/18,1723,87,0.051,1635,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/24,2873,186,0.065,2682,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/27,7002,399,0.057,6595,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/29,7442,534,0.072,6896,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/30,6816,332,0.049,6468,16,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/31,3660,260,0.071,3396,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/02,7896,436,0.055,7445,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/11,8405,369,0.044,8023,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/15,2548,141,0.056,2399,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/16,7681,316,0.041,7353,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/17,7923,282,0.036,7631,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/18,8427,254,0.030,8163,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/20,7006,213,0.030,6779,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/21,3540,111,0.031,3424,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/26,1656,19,0.011,1637,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/06/29,3686,50,0.014,3633,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/05,1681,21,0.013,1658,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/09,3431,106,0.031,3320,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/12,3932,137,0.035,3793,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/15,4511,214,0.047,4292,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/19,5038,221,0.044,4814,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/20,5308,284,0.054,5011,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/22,6102,289,0.047,5805,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/25,2237,134,0.060,2102,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/07/26,6309,335,0.053,5965,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/01,2801,174,0.062,2624,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/03,8393,412,0.049,7972,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/04,8190,436,0.053,7744,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/05,8431,416,0.049,7999,16,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/06,7015,352,0.050,6648,15,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/07,3848,217,0.056,3626,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/08,2902,193,0.067,2702,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/09,8069,364,0.045,7700,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/10,8135,338,0.042,7787,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/12,8065,328,0.041,7718,19,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/19,8120,288,0.036,7819,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/24,8047,209,0.026,7818,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/29,2655,85,0.032,2566,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/31,8110,189,0.023,7914,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/04,3159,92,0.029,3061,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/07,9379,189,0.020,9184,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/11,3288,101,0.031,3183,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/12,2562,61,0.024,2496,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/13,7936,156,0.020,7775,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/17,7438,135,0.018,7299,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/18,3674,86,0.023,3586,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/21,9269,126,0.014,9136,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/22,9581,146,0.015,9432,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/03,2353,46,0.020,2303,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/08,5762,89,0.015,5670,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/09,2548,53,0.021,2495,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/11,5719,80,0.014,5629,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/14,6646,68,0.010,6571,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/18,7033,84,0.012,6944,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/22,5322,65,0.012,5256,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/26,6473,82,0.013,6388,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/27,7318,109,0.015,7205,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/28,5933,86,0.015,5844,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/29,5043,67,0.013,4973,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/09,6217,83,0.013,6131,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/13,2263,50,0.022,2213,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/15,6162,89,0.014,6072,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/17,7377,113,0.015,7258,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/20,2538,57,0.022,2480,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/21,2250,46,0.020,2203,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/24,4270,85,0.020,4183,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/26,2557,58,0.023,2498,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/27,2439,52,0.021,2386,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/02,7080,108,0.015,6967,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/05,2395,60,0.025,2334,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/06,7513,112,0.015,7398,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/08,8466,138,0.016,8317,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/13,6492,153,0.024,6334,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/14,7827,288,0.037,7533,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/17,9007,405,0.045,8589,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/18,4842,310,0.064,4524,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/19,3951,276,0.070,3672,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/25,1153,142,0.123,1010,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/26,5844,1026,0.176,4798,20,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/29,13220,2229,0.169,10924,67,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/12/30,14426,2491,0.173,11886,49,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/04,18973,3798,0.201,15075,100,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/05,20528,3863,0.189,16540,125,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/06,19083,3637,0.191,15365,81,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/10,16392,2273,0.139,14055,64,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/13,15678,2904,0.186,12669,105,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/17,11393,2160,0.192,9090,143,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/19,15234,2221,0.147,12934,79,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/22,6009,1029,0.173,4936,44,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/01/30,3629,375,0.104,3233,21,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/11,7261,354,0.049,6883,24,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/24,6303,184,0.029,6106,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/25,5832,171,0.029,5657,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/02/26,2006,106,0.053,1895,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/03,6455,145,0.022,6303,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/07,6376,159,0.025,6209,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/08,5939,140,0.024,5792,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/11,4993,113,0.023,4876,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/14,5649,138,0.024,5509,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/15,5970,144,0.024,5822,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/21,5601,155,0.028,5442,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/26,1710,82,0.048,1628,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/27,1942,86,0.044,1851,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/03/28,5411,203,0.038,5203,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/05,4727,209,0.044,4512,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/08,4588,211,0.046,4373,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/12,5027,263,0.052,4757,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/13,5348,264,0.049,5073,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/15,4646,243,0.052,4397,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/17,1387,110,0.079,1275,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/18,5494,353,0.064,5134,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/19,5460,376,0.069,5075,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/04/28,5646,448,0.079,5190,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/11,7373,707,0.096,6635,31,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/15,2155,274,0.127,1876,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/18,7560,743,0.099,6770,47,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/21,2491,376,0.152,2102,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/23,7312,842,0.116,6445,25,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/26,6021,653,0.109,5317,51,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/27,5380,631,0.118,4722,27,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/28,2254,392,0.174,1859,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/29,1858,306,0.165,1547,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/05/30,2930,508,0.174,2417,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/01,6912,764,0.111,6126,22,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/02,5611,719,0.129,4871,21,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/04,2502,370,0.148,2125,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/05,1991,295,0.149,1691,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/06,5900,700,0.120,5122,78,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/11,2079,331,0.160,1739,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/14,5066,658,0.130,4385,23,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/20,3714,657,0.178,3044,13,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/21,5460,768,0.141,4678,14,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/06/28,4691,753,0.162,3909,29,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/02,1974,323,0.165,1639,12,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/03,1395,245,0.176,1149,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/04,1884,393,0.209,1487,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/07,4212,589,0.140,3605,18,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/10,1472,232,0.158,1235,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/14,3962,560,0.142,3391,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/16,1788,260,0.146,1521,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/23,1623,218,0.135,1400,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/24,1343,199,0.148,1142,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/07/25,4231,588,0.139,3634,9,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/17,3154,222,0.071,2926,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/23,3103,209,0.067,2888,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/24,3055,205,0.067,2847,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/26,3296,187,0.057,3103,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/29,3503,224,0.064,3269,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/30,2978,151,0.051,2821,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/08/31,2981,203,0.068,2773,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/06,3164,210,0.066,2951,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/10,1197,80,0.067,1115,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/13,2566,161,0.063,2401,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/18,893,60,0.067,831,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/19,3038,180,0.059,2856,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/24,1056,81,0.077,974,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/26,2923,165,0.056,2758,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/29,2377,138,0.058,2236,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/09/30,2691,124,0.046,2563,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/01,1040,66,0.064,970,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/10,2065,114,0.055,1948,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/11,2218,133,0.060,2082,3,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/21,2418,82,0.034,2329,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/23,811,43,0.053,766,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/24,2518,124,0.049,2392,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/26,2271,112,0.049,2155,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/10/31,2457,164,0.067,2292,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/02,2185,140,0.064,2045,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/04,2710,129,0.048,2579,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/05,1035,60,0.058,974,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/07,2651,184,0.070,2463,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/14,2732,153,0.056,2572,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/15,2149,158,0.074,1984,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/17,2151,157,0.073,1990,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/23,2058,172,0.084,1884,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2022/11/24,591,63,0.107,528,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/25,9019,241,0.027,8768,10,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/08/30,9018,187,0.021,8820,11,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/01,8948,183,0.020,8757,8,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/08,9345,186,0.020,9152,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/14,8719,164,0.019,8549,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/20,9477,132,0.014,9339,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/25,3122,69,0.022,3051,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/26,2459,54,0.022,2405,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/09/29,8469,147,0.017,8317,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/01,5655,131,0.023,5517,7,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/06,7821,143,0.018,7673,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/10,2135,43,0.020,2092,0,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/12,7834,98,0.013,7731,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/13,8137,93,0.011,8039,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/15,5345,81,0.015,5260,4,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/17,1926,33,0.017,1891,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/19,6712,81,0.012,6625,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/20,7873,106,0.013,7765,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/23,2238,52,0.023,2185,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/10/25,6383,87,0.014,6291,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/04,6663,124,0.019,6537,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/06,2497,73,0.029,2423,1,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/08,6702,107,0.016,6593,2,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/10,7444,114,0.015,7324,6,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
2021/11/18,5766,86,0.015,5675,5,11/29/2022 04:47:04 AM,11/29/2022 09:00:05 AM
